publishable=pending
julia=1.12.7
cpu=alderlake
cpu_threads=12
openblas_threads=1
julia_num_precompile_tasks=2
child_nice=15
solelogics_path=/home/eduard/.treehouse/SoleLogics.jl-a639d5/2/SoleLogics.jl
soledata_path=/home/eduard/.treehouse/SoleData.jl-44ee0f/1/SoleData.jl
solemodels_path=/home/eduard/.treehouse/SoleLogics.jl-a639d5/2/SoleLogics.jl/scout_repos/SoleModels.jl
modaldecisiontrees_path=/home/eduard/.treehouse/SoleLogics.jl-a639d5/2/SoleLogics.jl/scout_repos/ModalDecisionTrees.jl
seeds=0xA1E7_2024,0x5EED_2025,0xC0FF_EE42,0x1234_5678,0x9ABC_DEF0 data_seed=3671769406 train_seed_default=1592598565
workload=instances=16,points=8,depth=5
scale_cases=32:8,64:8,128:8; scale_modes=decision-list-apply,aletheia-scalar,aletheia-vectorized; scale_timeout_s=900; scale_samples=3; scale_address_space_kb=6000000
profile=Profile.Allocs sample_rate=1 on one never-used fresh-dataset churn apply; vectorized callback versus native decision-list apply
sole_controls=full_memo=true one_step_memo=true global_precompute=true relational_precompute=false
sole_paths=formula-check=SoleData.check; modal-tree=ModalDecisionTrees.apply/modalstep/checkcondition; decision-list=SoleModels.apply/SoleLogics.check
aletheia_path=DecisionListBatchAdapter prepared model family; callback scalar/vectorized and DenseFeatureStore scalar/vectorized paths; conversion outside apply timing
package_aletheia_version=0.2.0
package_solelogics_version=0.13.7
package_soledata_version=0.16.9
package_solemodels_version=0.10.8
package_modaldecisiontrees_version=0.5.4
uptime_before_differential= 16:09:14 up 3 days, 22:36,  1 user,  load average: 1.88, 1.14, 0.69
uptime_after_run= 16:33:27 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
load_gate=PASS start=1.88 end=1.3 peak=2.4
publishable=true
differential=PASS
differential=deployed apply differential: PASS; seed=2716278820; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=1592598565; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=3237998146; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=305419896; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=2596069104; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential seeds: 2716278820,1592598565,3237998146,305419896,2596069104
section=supported-construction uptime_before= 16:10:21 up 3 days, 22:37,  1 user,  load average: 2.40, 1.45, 0.83 uptime_after= 16:11:18 up 3 days, 22:38,  1 user,  load average: 1.95, 1.48, 0.88
result seed=2716278820 mode=supported-construction phase=construction time_ns=103220.0 allocs=553 bytes=170744 minimum_ns=96120.0 maximum_ns=2.46555079e8 samples=5 uptime_before= 16:10:21 up 3 days, 22:37,  1 user,  load average: 2.40, 1.45, 0.83 uptime_after= 16:11:18 up 3 days, 22:38,  1 user,  load average: 1.95, 1.48, 0.88
result seed=1592598565 mode=supported-construction phase=construction time_ns=196757.0 allocs=553 bytes=170744 minimum_ns=77159.0 maximum_ns=507356.0 samples=5 uptime_before= 16:10:21 up 3 days, 22:37,  1 user,  load average: 2.40, 1.45, 0.83 uptime_after= 16:11:18 up 3 days, 22:38,  1 user,  load average: 1.95, 1.48, 0.88
result seed=3237998146 mode=supported-construction phase=construction time_ns=115789.0 allocs=553 bytes=170744 minimum_ns=87401.0 maximum_ns=515495.0 samples=5 uptime_before= 16:10:21 up 3 days, 22:37,  1 user,  load average: 2.40, 1.45, 0.83 uptime_after= 16:11:18 up 3 days, 22:38,  1 user,  load average: 1.95, 1.48, 0.88
result seed=305419896 mode=supported-construction phase=construction time_ns=429892.0 allocs=553 bytes=170744 minimum_ns=292429.0 maximum_ns=630115.0 samples=5 uptime_before= 16:10:21 up 3 days, 22:37,  1 user,  load average: 2.40, 1.45, 0.83 uptime_after= 16:11:18 up 3 days, 22:38,  1 user,  load average: 1.95, 1.48, 0.88
result seed=2596069104 mode=supported-construction phase=construction time_ns=85282.0 allocs=553 bytes=170744 minimum_ns=71214.0 maximum_ns=516405.0 samples=5 uptime_before= 16:10:21 up 3 days, 22:37,  1 user,  load average: 2.40, 1.45, 0.83 uptime_after= 16:11:18 up 3 days, 22:38,  1 user,  load average: 1.95, 1.48, 0.88
section=sole-formula-check uptime_before= 16:11:18 up 3 days, 22:38,  1 user,  load average: 1.95, 1.48, 0.88 uptime_after= 16:12:17 up 3 days, 22:39,  1 user,  load average: 2.15, 1.62, 0.97
result seed=2716278820 mode=sole-formula-check phase=first-use time_ns=8.605075e6 allocs=103127 bytes=4028272 minimum_ns=7.406629e6 maximum_ns=1.6083391e7 samples=5 uptime_before= 16:11:18 up 3 days, 22:38,  1 user,  load average: 1.95, 1.48, 0.88 uptime_after= 16:12:17 up 3 days, 22:39,  1 user,  load average: 2.15, 1.62, 0.97
result seed=2716278820 mode=sole-formula-check phase=warm-reuse time_ns=8.335965e6 allocs=103127 bytes=4028272 minimum_ns=7.3942e6 maximum_ns=9.651769e6 samples=5 uptime_before= 16:11:18 up 3 days, 22:38,  1 user,  load average: 1.95, 1.48, 0.88 uptime_after= 16:12:17 up 3 days, 22:39,  1 user,  load average: 2.15, 1.62, 0.97
result seed=2716278820 mode=sole-formula-check phase=fresh-dataset-churn time_ns=1.6464641e7 allocs=222979 bytes=10762736 minimum_ns=1.3197788e7 maximum_ns=2.8806882e7 samples=6 uptime_before= 16:11:18 up 3 days, 22:38,  1 user,  load average: 1.95, 1.48, 0.88 uptime_after= 16:12:17 up 3 days, 22:39,  1 user,  load average: 2.15, 1.62, 0.97
result seed=1592598565 mode=sole-formula-check phase=first-use time_ns=9.732191e6 allocs=103127 bytes=4028272 minimum_ns=9.192301e6 maximum_ns=1.5143941e7 samples=5 uptime_before= 16:11:18 up 3 days, 22:38,  1 user,  load average: 1.95, 1.48, 0.88 uptime_after= 16:12:17 up 3 days, 22:39,  1 user,  load average: 2.15, 1.62, 0.97
result seed=1592598565 mode=sole-formula-check phase=warm-reuse time_ns=8.776508e6 allocs=103127 bytes=4028272 minimum_ns=7.292565e6 maximum_ns=1.0009789e7 samples=5 uptime_before= 16:11:18 up 3 days, 22:38,  1 user,  load average: 1.95, 1.48, 0.88 uptime_after= 16:12:17 up 3 days, 22:39,  1 user,  load average: 2.15, 1.62, 0.97
result seed=1592598565 mode=sole-formula-check phase=fresh-dataset-churn time_ns=1.4358628e7 allocs=222979 bytes=10762736 minimum_ns=1.3250294e7 maximum_ns=2.9247002e7 samples=6 uptime_before= 16:11:18 up 3 days, 22:38,  1 user,  load average: 1.95, 1.48, 0.88 uptime_after= 16:12:17 up 3 days, 22:39,  1 user,  load average: 2.15, 1.62, 0.97
result seed=3237998146 mode=sole-formula-check phase=first-use time_ns=9.190057e6 allocs=103127 bytes=4028272 minimum_ns=8.188816e6 maximum_ns=1.3956823e7 samples=5 uptime_before= 16:11:18 up 3 days, 22:38,  1 user,  load average: 1.95, 1.48, 0.88 uptime_after= 16:12:17 up 3 days, 22:39,  1 user,  load average: 2.15, 1.62, 0.97
result seed=3237998146 mode=sole-formula-check phase=warm-reuse time_ns=7.610494e6 allocs=103127 bytes=4028272 minimum_ns=7.310712e6 maximum_ns=7.972504e6 samples=5 uptime_before= 16:11:18 up 3 days, 22:38,  1 user,  load average: 1.95, 1.48, 0.88 uptime_after= 16:12:17 up 3 days, 22:39,  1 user,  load average: 2.15, 1.62, 0.97
result seed=3237998146 mode=sole-formula-check phase=fresh-dataset-churn time_ns=1.3574852e7 allocs=222979 bytes=10762736 minimum_ns=1.3122943e7 maximum_ns=1.5945001e7 samples=6 uptime_before= 16:11:18 up 3 days, 22:38,  1 user,  load average: 1.95, 1.48, 0.88 uptime_after= 16:12:17 up 3 days, 22:39,  1 user,  load average: 2.15, 1.62, 0.97
result seed=305419896 mode=sole-formula-check phase=first-use time_ns=8.03716e6 allocs=103127 bytes=4028272 minimum_ns=7.590483e6 maximum_ns=1.411332e7 samples=5 uptime_before= 16:11:18 up 3 days, 22:38,  1 user,  load average: 1.95, 1.48, 0.88 uptime_after= 16:12:17 up 3 days, 22:39,  1 user,  load average: 2.15, 1.62, 0.97
result seed=305419896 mode=sole-formula-check phase=warm-reuse time_ns=7.371384e6 allocs=103127 bytes=4028272 minimum_ns=7.30671e6 maximum_ns=8.618823e6 samples=5 uptime_before= 16:11:18 up 3 days, 22:38,  1 user,  load average: 1.95, 1.48, 0.88 uptime_after= 16:12:17 up 3 days, 22:39,  1 user,  load average: 2.15, 1.62, 0.97
result seed=305419896 mode=sole-formula-check phase=fresh-dataset-churn time_ns=1.4492896e7 allocs=222979 bytes=10762736 minimum_ns=1.3115305e7 maximum_ns=1.5129748e7 samples=6 uptime_before= 16:11:18 up 3 days, 22:38,  1 user,  load average: 1.95, 1.48, 0.88 uptime_after= 16:12:17 up 3 days, 22:39,  1 user,  load average: 2.15, 1.62, 0.97
result seed=2596069104 mode=sole-formula-check phase=first-use time_ns=9.372077e6 allocs=103127 bytes=4028272 minimum_ns=9.104942e6 maximum_ns=1.4347516e7 samples=5 uptime_before= 16:11:18 up 3 days, 22:38,  1 user,  load average: 1.95, 1.48, 0.88 uptime_after= 16:12:17 up 3 days, 22:39,  1 user,  load average: 2.15, 1.62, 0.97
result seed=2596069104 mode=sole-formula-check phase=warm-reuse time_ns=8.889492e6 allocs=103127 bytes=4028272 minimum_ns=8.289928e6 maximum_ns=9.37728e6 samples=5 uptime_before= 16:11:18 up 3 days, 22:38,  1 user,  load average: 1.95, 1.48, 0.88 uptime_after= 16:12:17 up 3 days, 22:39,  1 user,  load average: 2.15, 1.62, 0.97
result seed=2596069104 mode=sole-formula-check phase=fresh-dataset-churn time_ns=1.4128416e7 allocs=222979 bytes=10762736 minimum_ns=1.3069081e7 maximum_ns=1.7453793e7 samples=6 uptime_before= 16:11:18 up 3 days, 22:38,  1 user,  load average: 1.95, 1.48, 0.88 uptime_after= 16:12:17 up 3 days, 22:39,  1 user,  load average: 2.15, 1.62, 0.97
section=supported-cold uptime_before= 16:12:17 up 3 days, 22:39,  1 user,  load average: 2.15, 1.62, 0.97 uptime_after= 16:13:26 up 3 days, 22:40,  1 user,  load average: 1.85, 1.64, 1.02
result seed=2716278820 mode=supported-cold phase=cold-construction-first-use time_ns=1.609877e7 allocs=223554 bytes=10934488 minimum_ns=1.4477635e7 maximum_ns=1.7345083e7 samples=5 uptime_before= 16:12:17 up 3 days, 22:39,  1 user,  load average: 2.15, 1.62, 0.97 uptime_after= 16:13:26 up 3 days, 22:40,  1 user,  load average: 1.85, 1.64, 1.02
result seed=2716278820 mode=supported-cold phase=fresh-dataset-churn time_ns=1.696864e7 allocs=223554 bytes=10934488 minimum_ns=1.3877793e7 maximum_ns=3.3574563e7 samples=6 uptime_before= 16:12:17 up 3 days, 22:39,  1 user,  load average: 2.15, 1.62, 0.97 uptime_after= 16:13:26 up 3 days, 22:40,  1 user,  load average: 1.85, 1.64, 1.02
result seed=1592598565 mode=supported-cold phase=cold-construction-first-use time_ns=1.6017273e7 allocs=223554 bytes=10934488 minimum_ns=1.4683526e7 maximum_ns=1.720571e7 samples=5 uptime_before= 16:12:17 up 3 days, 22:39,  1 user,  load average: 2.15, 1.62, 0.97 uptime_after= 16:13:26 up 3 days, 22:40,  1 user,  load average: 1.85, 1.64, 1.02
result seed=1592598565 mode=supported-cold phase=fresh-dataset-churn time_ns=1.9120037e7 allocs=223554 bytes=10934488 minimum_ns=1.5799482e7 maximum_ns=2.3650237e7 samples=6 uptime_before= 16:12:17 up 3 days, 22:39,  1 user,  load average: 2.15, 1.62, 0.97 uptime_after= 16:13:26 up 3 days, 22:40,  1 user,  load average: 1.85, 1.64, 1.02
result seed=3237998146 mode=supported-cold phase=cold-construction-first-use time_ns=1.5610084e7 allocs=223554 bytes=10934488 minimum_ns=1.4586401e7 maximum_ns=1.7151724e7 samples=5 uptime_before= 16:12:17 up 3 days, 22:39,  1 user,  load average: 2.15, 1.62, 0.97 uptime_after= 16:13:26 up 3 days, 22:40,  1 user,  load average: 1.85, 1.64, 1.02
result seed=3237998146 mode=supported-cold phase=fresh-dataset-churn time_ns=1.404399e7 allocs=223554 bytes=10934488 minimum_ns=1.3537894e7 maximum_ns=1.6403342e7 samples=6 uptime_before= 16:12:17 up 3 days, 22:39,  1 user,  load average: 2.15, 1.62, 0.97 uptime_after= 16:13:26 up 3 days, 22:40,  1 user,  load average: 1.85, 1.64, 1.02
