publishable=pending
julia=1.12.7
cpu=alderlake
cpu_threads=12
openblas_threads=1
julia_num_precompile_tasks=2
child_nice=15
solelogics_path=/home/eduard/Dropbox/Projects/firstmate/projects/SoleLogics.jl
soledata_path=/home/eduard/Dropbox/Projects/firstmate/projects/SoleData.jl
solemodels_path=/home/eduard/.julia/packages/SoleModels/vjMcz
modaldecisiontrees_path=/home/eduard/.julia/packages/ModalDecisionTrees/N9m4Q
seeds=0xA1E7_2024,0x5EED_2025,0xC0FF_EE42,0x1234_5678,0x9ABC_DEF0 data_seed=3671769406 train_seed_default=1592598565
workload=instances=16,points=8,depth=5
scale_cases=32:8,64:8,128:8; scale_modes=decision-list-apply,aletheia-scalar,aletheia-vectorized; scale_timeout_s=900; scale_samples=3; scale_address_space_kb=6000000
profile=Profile.Allocs sample_rate=1 on one never-used fresh-dataset churn apply; vectorized callback versus native decision-list apply
sole_controls=full_memo=true one_step_memo=true global_precompute=true relational_precompute=false
sole_paths=formula-check=SoleData.check; modal-tree=ModalDecisionTrees.apply/modalstep/checkcondition; decision-list=SoleModels.apply/SoleLogics.check
aletheia_path=DecisionListBatchAdapter prepared model family; callback scalar/vectorized and DenseFeatureStore scalar/vectorized paths; conversion outside apply timing
package_aletheia_version=0.2.0
package_solelogics_version=0.13.7
package_soledata_version=0.16.9
package_solemodels_version=0.10.8
package_modaldecisiontrees_version=0.5.4
uptime_before_differential= 14:27:01 up 3 days, 20:54,  1 user,  load average: 1.21, 1.30, 1.13
uptime_after_run= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
load_gate=PASS start=1.21 end=1.67 peak=1.67
publishable=true
differential=PASS
differential=deployed apply differential: PASS; seed=2716278820; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=1592598565; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=3237998146; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=305419896; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=2596069104; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential seeds: 2716278820,1592598565,3237998146,305419896,2596069104
section=supported-construction uptime_before= 14:27:58 up 3 days, 20:55,  1 user,  load average: 1.22, 1.29, 1.14 uptime_after= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15
result seed=2716278820 mode=supported-construction phase=construction time_ns=94792.0 allocs=553 bytes=170744 minimum_ns=85197.0 maximum_ns=2.37592172e8 samples=5 uptime_before= 14:27:58 up 3 days, 20:55,  1 user,  load average: 1.22, 1.29, 1.14 uptime_after= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15
result seed=1592598565 mode=supported-construction phase=construction time_ns=93148.0 allocs=553 bytes=170744 minimum_ns=86526.0 maximum_ns=486174.0 samples=5 uptime_before= 14:27:58 up 3 days, 20:55,  1 user,  load average: 1.22, 1.29, 1.14 uptime_after= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15
result seed=3237998146 mode=supported-construction phase=construction time_ns=89097.0 allocs=553 bytes=170744 minimum_ns=75744.0 maximum_ns=453442.0 samples=5 uptime_before= 14:27:58 up 3 days, 20:55,  1 user,  load average: 1.22, 1.29, 1.14 uptime_after= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15
result seed=305419896 mode=supported-construction phase=construction time_ns=82529.0 allocs=553 bytes=170744 minimum_ns=70609.0 maximum_ns=517086.0 samples=5 uptime_before= 14:27:58 up 3 days, 20:55,  1 user,  load average: 1.22, 1.29, 1.14 uptime_after= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15
result seed=2596069104 mode=supported-construction phase=construction time_ns=108588.0 allocs=553 bytes=170744 minimum_ns=78964.0 maximum_ns=490766.0 samples=5 uptime_before= 14:27:58 up 3 days, 20:55,  1 user,  load average: 1.22, 1.29, 1.14 uptime_after= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15
section=sole-formula-check uptime_before= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15 uptime_after= 14:29:55 up 3 days, 20:57,  1 user,  load average: 1.34, 1.30, 1.16
result seed=2716278820 mode=sole-formula-check phase=first-use time_ns=8.593186e6 allocs=103127 bytes=4028272 minimum_ns=7.818919e6 maximum_ns=2.2137201e7 samples=5 uptime_before= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15 uptime_after= 14:29:55 up 3 days, 20:57,  1 user,  load average: 1.34, 1.30, 1.16
result seed=2716278820 mode=sole-formula-check phase=warm-reuse time_ns=7.701597e6 allocs=103127 bytes=4028272 minimum_ns=7.305763e6 maximum_ns=4.2412174e7 samples=5 uptime_before= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15 uptime_after= 14:29:55 up 3 days, 20:57,  1 user,  load average: 1.34, 1.30, 1.16
result seed=2716278820 mode=sole-formula-check phase=fresh-dataset-churn time_ns=1.533402e7 allocs=222979 bytes=10762736 minimum_ns=1.4287129e7 maximum_ns=1.6739904e7 samples=6 uptime_before= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15 uptime_after= 14:29:55 up 3 days, 20:57,  1 user,  load average: 1.34, 1.30, 1.16
result seed=1592598565 mode=sole-formula-check phase=first-use time_ns=8.662005e6 allocs=103127 bytes=4028272 minimum_ns=7.837266e6 maximum_ns=1.9673418e7 samples=5 uptime_before= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15 uptime_after= 14:29:55 up 3 days, 20:57,  1 user,  load average: 1.34, 1.30, 1.16
result seed=1592598565 mode=sole-formula-check phase=warm-reuse time_ns=8.053816e6 allocs=103127 bytes=4028272 minimum_ns=7.266597e6 maximum_ns=9.729925e6 samples=5 uptime_before= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15 uptime_after= 14:29:55 up 3 days, 20:57,  1 user,  load average: 1.34, 1.30, 1.16
