publishable=pending
julia=1.12.7
cpu=alderlake
cpu_threads=12
openblas_threads=1
julia_num_precompile_tasks=2
child_nice=15
solelogics_path=/home/eduard/Dropbox/Projects/firstmate/projects/SoleLogics.jl
soledata_path=/home/eduard/Dropbox/Projects/firstmate/projects/SoleData.jl
solemodels_path=/home/eduard/.julia/packages/SoleModels/vjMcz
modaldecisiontrees_path=/home/eduard/.julia/packages/ModalDecisionTrees/N9m4Q
seeds=0xA1E7_2024,0x5EED_2025,0xC0FF_EE42,0x1234_5678,0x9ABC_DEF0 data_seed=3671769406 train_seed_default=1592598565
workload=instances=16,points=8,depth=5
scale_cases=128:8,128:64,1024:8,1024:64; scale_modes=decision-list-apply,aletheia-scalar,aletheia-vectorized
profile=one fresh-dataset churn iteration; vectorized callback versus native decision-list apply
sole_controls=full_memo=true one_step_memo=true global_precompute=true relational_precompute=false
sole_paths=formula-check=SoleData.check; modal-tree=ModalDecisionTrees.apply/modalstep/checkcondition; decision-list=SoleModels.apply/SoleLogics.check
aletheia_path=DecisionListBatchAdapter prepared model family; scalar or vectorized ValuationCallback; conversion outside apply timing
package_aletheia_version=0.2.0
package_solelogics_version=0.13.7
package_soledata_version=0.16.9
package_solemodels_version=0.10.8
package_modaldecisiontrees_version=0.5.4
uptime_before_differential= 02:02:09 up 3 days,  8:29,  1 user,  load average: 1.49, 1.79, 1.82
uptime_after_run= 02:30:11 up 3 days,  8:57,  1 user,  load average: 3.45, 3.10, 2.62
load_gate=PASS start=1.49 end=3.45 peak=3.45
publishable=true
differential=PASS
differential=deployed apply differential: PASS; seed=2716278820; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=1592598565; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=3237998146; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=305419896; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=2596069104; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential seeds: 2716278820,1592598565,3237998146,305419896,2596069104
section=supported-construction uptime_before= 02:03:04 up 3 days,  8:30,  1 user,  load average: 1.80, 1.82, 1.83 uptime_after= 02:04:00 up 3 days,  8:31,  1 user,  load average: 2.31, 1.93, 1.87
result seed=2716278820 mode=supported-construction phase=construction time_ns=574944.0 allocs=553 bytes=170744 minimum_ns=114065.0 maximum_ns=2.85220171e8 samples=5 uptime_before= 02:03:04 up 3 days,  8:30,  1 user,  load average: 1.80, 1.82, 1.83 uptime_after= 02:04:00 up 3 days,  8:31,  1 user,  load average: 2.31, 1.93, 1.87
result seed=1592598565 mode=supported-construction phase=construction time_ns=465009.0 allocs=553 bytes=170744 minimum_ns=202940.0 maximum_ns=653362.0 samples=5 uptime_before= 02:03:04 up 3 days,  8:30,  1 user,  load average: 1.80, 1.82, 1.83 uptime_after= 02:04:00 up 3 days,  8:31,  1 user,  load average: 2.31, 1.93, 1.87
result seed=3237998146 mode=supported-construction phase=construction time_ns=122021.0 allocs=553 bytes=170744 minimum_ns=86459.0 maximum_ns=511203.0 samples=5 uptime_before= 02:03:04 up 3 days,  8:30,  1 user,  load average: 1.80, 1.82, 1.83 uptime_after= 02:04:00 up 3 days,  8:31,  1 user,  load average: 2.31, 1.93, 1.87
result seed=305419896 mode=supported-construction phase=construction time_ns=115121.0 allocs=553 bytes=170744 minimum_ns=90362.0 maximum_ns=291031.0 samples=5 uptime_before= 02:03:04 up 3 days,  8:30,  1 user,  load average: 1.80, 1.82, 1.83 uptime_after= 02:04:00 up 3 days,  8:31,  1 user,  load average: 2.31, 1.93, 1.87
result seed=2596069104 mode=supported-construction phase=construction time_ns=90153.0 allocs=553 bytes=170744 minimum_ns=76010.0 maximum_ns=264671.0 samples=5 uptime_before= 02:03:04 up 3 days,  8:30,  1 user,  load average: 1.80, 1.82, 1.83 uptime_after= 02:04:00 up 3 days,  8:31,  1 user,  load average: 2.31, 1.93, 1.87
section=sole-formula-check uptime_before= 02:04:00 up 3 days,  8:31,  1 user,  load average: 2.31, 1.93, 1.87 uptime_after= 02:04:58 up 3 days,  8:32,  1 user,  load average: 1.72, 1.84, 1.84
result seed=2716278820 mode=sole-formula-check phase=first-use time_ns=9.94425e6 allocs=103127 bytes=4028208 minimum_ns=9.158395e6 maximum_ns=1.572535e7 samples=5 uptime_before= 02:04:00 up 3 days,  8:31,  1 user,  load average: 2.31, 1.93, 1.87 uptime_after= 02:04:58 up 3 days,  8:32,  1 user,  load average: 1.72, 1.84, 1.84
result seed=2716278820 mode=sole-formula-check phase=warm-reuse time_ns=9.589746e6 allocs=103127 bytes=4028208 minimum_ns=9.368341e6 maximum_ns=1.1723535e7 samples=5 uptime_before= 02:04:00 up 3 days,  8:31,  1 user,  load average: 2.31, 1.93, 1.87 uptime_after= 02:04:58 up 3 days,  8:32,  1 user,  load average: 1.72, 1.84, 1.84
result seed=2716278820 mode=sole-formula-check phase=fresh-dataset-churn time_ns=1.7805446e7 allocs=222979 bytes=10762672 minimum_ns=1.557124e7 maximum_ns=2.1436839e7 samples=6 uptime_before= 02:04:00 up 3 days,  8:31,  1 user,  load average: 2.31, 1.93, 1.87 uptime_after= 02:04:58 up 3 days,  8:32,  1 user,  load average: 1.72, 1.84, 1.84
result seed=1592598565 mode=sole-formula-check phase=first-use time_ns=1.0751049e7 allocs=103127 bytes=4028208 minimum_ns=9.598569e6 maximum_ns=1.6766236e7 samples=5 uptime_before= 02:04:00 up 3 days,  8:31,  1 user,  load average: 2.31, 1.93, 1.87 uptime_after= 02:04:58 up 3 days,  8:32,  1 user,  load average: 1.72, 1.84, 1.84
